1,0.506849315,0.102418283,0.533333333,0,0.433195592,0.653061224,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.082191781,0.117534157,0.6,0,0,0.142857143,0.5,1,0.666666667,0.071428571,0.6,1,0,0.951219512
0,0.164383562,0.109516513,0.866666667,0,0,0.397959184,0.5,0.8,0.666666667,0.714285714,0.2,1,0,0.951219512
1,0.232876712,0.127755283,0.6,0,0,0.479591837,0.5,1,0.333333333,0.214285714,0,1,1,0.951219512
0,0.397260274,0.138271379,0.133333333,0,0,0.397959184,0.5,0.266666667,0.333333333,0.5,0,1,1,0.634146341
1,0.589041096,0.080891541,0.133333333,0,0,0.295918367,0,0.266666667,0.333333333,0,0,1,1,0.951219512
0,0.068493151,0.287444482,0.533333333,0,0,0.397959184,0.625,0.733333333,0.666666667,0.071428571,0.8,0.5,0,0.951219512
0,0.136986301,0.105906509,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.095890411,0.068527821,0.6,0,0,0.397959184,0.5,1,0.666666667,0.857142857,0.2,1,1,0.951219512
1,0.520547945,0.198607686,0.933333333,0.150241502,0,0.397959184,0.125,0.933333333,0.333333333,0.285714286,0,1,1,0.951219512
0,0.232876712,0.134472622,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.428571429,0.6,1,1,0.951219512
1,0.342465753,0.1650034,0.6,0,0,0.479591837,0.5,1,0.333333333,0.5,1,0.5,0,0.951219512
0,0.356164384,0.136072633,0.6,0,0,0.397959184,0.5,1,0.333333333,0.5,0,1,1,0.634146341
0,0.095890411,0.20998975,0.733333333,0,0,0.479591837,0.5,0.466666667,0.666666667,0.428571429,0.2,1,1,0.951219512
0,0.02739726,0.017815934,0.4,0,0,0.091836735,0.5,0.066666667,0.666666667,0.5,0.2,1,1,0.951219512
0,0.301369863,0.127950126,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.428571429,0,1,1,0.951219512
0,0.410958904,0.120279545,0.6,0,0,0.5,0.5,1,0,0.857142857,0.8,1,1,0.951219512
0,0.356164384,0.066484002,0.533333333,0,0,0.397959184,0.5,0.733333333,0.833333333,0.285714286,0.8,0.5,0,0.951219512
1,0.328767123,0.129861344,0.933333333,0,0,0.5,0.75,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
0,0.01369863,0.037029595,0.533333333,0,0,0.295918367,0.5,0.733333333,0.666666667,0.571428571,0.2,1,0,0.951219512
0,0.438356164,0.167130433,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.214285714,0.8,1,1,0.951219512
0,0.260273973,0.07920358,0.6,0,0,0.397959184,0.5,1,0,0.071428571,0.8,1,0,0.951219512
0,0.082191781,0.160177659,0.333333333,0,0,0.397959184,0.5,0,0.333333333,0.428571429,0,1,1,0.951219512
0,0.246575342,0.116098544,0.333333333,0,0,0.397959184,0.5,0,0.333333333,0.214285714,0,1,1,0.951219512
0,0.342465753,0.04999611,0.6,0,0,0.397959184,0.5,1,1,0.285714286,0.2,0,0,0.951219512
0,0.602739726,0.128993346,0.333333333,0,0,0.234693878,0.5,0,0,0.571428571,0.2,0.5,0,0.951219512
0,0.02739726,0.115058707,0.6,0,0,0.193877551,0.5,1,0.666666667,0.071428571,0.6,0.5,0,0.951219512
0,0.082191781,0.136621305,0.666666667,0,0,0.295918367,0.5,0.533333333,0,0.071428571,0.2,1,0,0.951219512
0,0.04109589,0.034219259,0.533333333,0,0,0.448979592,0.5,0.733333333,0.666666667,0.642857143,0.2,1,0,0.951219512
1,0.479452055,0.062387568,0.6,0,0,0.602040816,0.75,1,0.333333333,0.928571429,0,1,1,0.951219512
0,0.328767123,0.072097232,0.6,0,0,0.397959184,0.5,1,0.333333333,0.857142857,0,1,1,0.951219512
1,0.369863014,0.244999882,0.866666667,0,0.436639118,0.397959184,0.5,0.8,0.333333333,0.285714286,0,0.5,1,0.951219512
1,0.493150685,0.102772788,0.6,0.043860439,0,0.397959184,0.125,1,0.333333333,0.928571429,0,1,1,0.951219512
0,0.219178082,0.174955264,0.533333333,0,0,0.602040816,0.75,0.733333333,0.666666667,1,0.2,1,1,0.951219512
0,0.04109589,0.125302158,0.6,0,0,0.295918367,0.5,1,0.666666667,0.857142857,0.6,1,1,0
0,0.561643836,0.029798764,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0.04109589,0.177428685,0.6,0,0,0.091836735,0.5,1,0.666666667,0.071428571,0.6,1,0,0.951219512
0,0.301369863,0.014766104,0.533333333,0,0,0.704081633,0.75,0.733333333,0.333333333,0.357142857,0,1,1,0.951219512
0,0.054794521,0.10649645,0.6,0,0,0.346938776,0.5,1,0.666666667,0.571428571,0.2,1,0,0.951219512
0,0.02739726,0.102563062,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.5,0.6,1,0,0.951219512
1,0.356164384,0.095170538,0.8,0.07298073,0,0.397959184,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.04109589,0.028139218,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.214285714,0.8,1,1,0.951219512
0,0.02739726,0.115522811,0.533333333,0,0,0.193877551,0.5,0.733333333,0.666666667,0.571428571,0.6,1,1,0.951219512
1,0.150684932,0.132079033,0.8,0.07298073,0,0.418367347,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0,0.134131647,0.333333333,0,0,0.397959184,0,0,0.666666667,0,0.6,1,1,0.951219512
1,0.219178082,0.14888625,0.4,0,0,0.448979592,0.5,0.066666667,0.333333333,0.214285714,0,1,1,0.951219512
1,0.479452055,0.123470095,0.866666667,0.047870479,0,0.602040816,0.25,0.8,0,0.285714286,0.2,1,0,0.951219512
0,0.082191781,0.141198757,0.533333333,0,0,0.602040816,0.5,0.733333333,0.333333333,0.857142857,0.2,0.5,1,0.951219512
1,0.109589041,0.153356809,0.6,0,0,0.602040816,0.5,1,0.333333333,0.214285714,0,1,1,0.951219512
0,0.397260274,0.159464588,0.2,0,0,0.397959184,0.875,0.333333333,0.666666667,0.571428571,0.2,0.5,0,0.951219512
0,0.301369863,0.396151856,0.866666667,0,0,0.5,0.75,0.8,0.666666667,0.714285714,0.2,1,0,0.097560976
0,0.328767123,0.165320019,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,0.5,1,0.951219512
0,0.246575342,0.183355152,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.285714286,0.2,1,0,0.951219512
0,0,0.058774859,0.333333333,0,0,0.071428571,0.5,0,0.666666667,0.571428571,0.6,1,1,0.951219512
0,0.383561644,0.075363554,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.428571429,0,1,1,0.951219512
0,0.342465753,0.122683959,0.533333333,0,0,0.530612245,0.5,0.733333333,0.333333333,0.071428571,1,1,0,0.951219512
0,0.383561644,0.043871417,0.6,0,0,0.551020408,0.75,1,0.666666667,0.857142857,0.2,1,1,0.951219512
0,0.273972603,0.219409856,0.133333333,0,0,0.357142857,0.5,0.266666667,0.333333333,0.357142857,0,1,1,0.634146341
1,0.287671233,0.108417139,0.8,0,0.453856749,0.397959184,0.5,0.6,0.333333333,0.928571429,0,1,1,0.951219512
0,0.246575342,0.089327962,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.5,0.8,1,0,0.951219512
0,0.123287671,0.120454092,0.8,0,0,0.295918367,0.5,0.6,0.666666667,0.571428571,0.2,1,1,0.951219512
0,0.123287671,0.079409248,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.071428571,0.2,0.25,0,0.951219512
0,0.205479452,0.126677559,0.6,0,0.454545455,0.397959184,0.5,1,0.833333333,0.928571429,0.2,0,1,0.951219512
0,0.424657534,0.177840696,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.428571429,0,0.5,1,0.951219512
0,0.767123288,0.100629518,0.133333333,0,0,0.193877551,0.25,0.266666667,0.333333333,0.785714286,0,1,1,0.951219512
0,0.164383562,0.09416791,0.6,0,0,0.397959184,0.5,1,0.833333333,0.857142857,0.2,1,0,0.951219512
1,0.191780822,0.145564452,0.6,0,0,0.397959184,0.5,1,0.333333333,0.285714286,0,1,1,0.12195122
0,0.136986301,0.24670002,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.589041096,0.107589734,0.533333333,0,0,0.397959184,0.625,0.733333333,0,0.214285714,0.2,1,1,0.951219512
0,0.164383562,0.113125839,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.285714286,0,1,1,0.268292683
0,0.205479452,0.059036678,0.6,0,0,0.397959184,0.5,1,0,0.428571429,0.2,0,1,0.951219512
0,0.739726027,0.043953278,0.533333333,0,0,0.163265306,0.5,0.733333333,0.666666667,0.428571429,0.2,1,1,0.951219512
1,0.493150685,0.016169919,0.8,0.07298073,0,0.397959184,0.125,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.452054795,0.102587417,0.2,0,0,0.397959184,0.25,0.333333333,0.333333333,1,0,1,1,0.951219512
0,0.219178082,0.042711156,0.533333333,0,0,0.071428571,0.75,0.733333333,0.833333333,0.571428571,0.8,1,0,0.951219512
0,0.671232877,0.070953207,0.333333333,0,0,0.316326531,0.5,0,1,0.5,0.2,1,0,0.951219512
0,0.01369863,0.089591135,0.533333333,0,0.395087236,0.397959184,0.5,0.733333333,0.666666667,0.857142857,0.2,1,0,0.951219512
0,0.082191781,0.035184678,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.452054795,0.125388079,0.533333333,0,0,0.316326531,0.5,0.733333333,0,0.571428571,0.2,1,0,0.951219512
0,0.328767123,0.401905129,0.2,0,0,0.397959184,0.5,0.333333333,0.333333333,1,0,0.5,1,0.951219512
0,0.301369863,0.25420079,0.533333333,0,0,0.37755102,0.5,0.733333333,0,0.285714286,0.2,1,0,0.951219512
0,0.328767123,0.13746833,0.533333333,0,0,0.397959184,0.5,0.733333333,0.833333333,0.428571429,0.2,0.5,1,0.951219512
0,0.301369863,0.113916711,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.2,1,1,0.951219512
0,0.136986301,0.025715185,0.6,0,0,0.479591837,0.5,1,0.333333333,1,0,1,1,0.951219512
1,0.273972603,0.111401346,0.866666667,0.076880769,0,0.551020408,0.25,0.8,0.333333333,0.285714286,0,1,1,0.951219512
1,0.232876712,0.025058943,0.866666667,0,0,0.397959184,0.5,0.8,0.333333333,0.285714286,0,1,1,0.951219512
1,0.452054795,0.122248269,0.533333333,0,0.424242424,0.397959184,0.5,0.733333333,0.333333333,0.928571429,0,1,1,0.951219512
0,0.219178082,0.055310987,0.8,0,0.453168044,0.295918367,0.75,0.6,0.666666667,0.714285714,0.2,1,1,0.951219512
0,0.301369863,0.021254774,0.666666667,0,0,0.367346939,0.25,0.533333333,0.333333333,0.071428571,1,1,0,0.951219512
1,0.643835616,0.092965026,0.933333333,0,0,0.397959184,0.75,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
0,0.493150685,0.10154555,0.066666667,0,0,0.5,0.5,0.2,0.333333333,1,0,1,1,0.951219512
0,0.082191781,0.115049912,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.342465753,0.128356725,0.6,0,0,0.397959184,0.875,1,0.666666667,0.285714286,0.2,1,0,0.951219512
1,0.273972603,0.113566942,0.933333333,0,0,0.448979592,0.75,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
0,0.246575342,0.131226596,0.266666667,0,0,0.397959184,0.5,0.4,0.666666667,0.285714286,0.2,1,0,0.951219512
0,0.643835616,0.177759511,0.6,0,0,0.346938776,0.75,1,0.333333333,0.857142857,0,1,1,0.951219512
1,0.397260274,0.066223535,0.866666667,0.150241502,0,0.5,0.5,0.8,0.333333333,0.714285714,0,1,1,0.951219512
1,0.424657534,0.12635891,0.8,0,0,0.346938776,0.75,0.6,0.666666667,0.714285714,0.2,1,1,0.951219512
0,0.054794521,0.059575879,0.533333333,0,0,0.530612245,0.5,0.733333333,0.666666667,0.214285714,0.6,1,1,0.951219512
0,0.219178082,0.128380403,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,1,1,0.048780488
0,0.301369863,0.149611498,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.285714286,0.4,1,0,0.951219512
0,0.123287671,0.282731722,0.4,0,0,0.397959184,0.5,0.066666667,0.833333333,0.571428571,0.8,0.5,1,0.951219512
0,0.123287671,0.016545397,0.8,0,0,0.193877551,0.875,0.6,0.666666667,0.714285714,0.2,1,0,0.951219512
0,0.150684932,0.130051451,0.333333333,0,0,0.448979592,0.5,0,0.666666667,1,0.2,1,1,0.951219512
0,0.109589041,0.037332684,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.928571429,0,1,1,0.951219512
1,0.397260274,0.114387581,0.733333333,0,0,0.397959184,0.5,0.466666667,0.333333333,0.285714286,0,1,1,0.951219512
0,0.246575342,0.106878017,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.285714286,0.8,1,0,0.951219512
0,0.109589041,0.121530463,0.6,0,0,0.397959184,0.5,1,0.666666667,1,0.6,1,1,0.951219512
0,0.123287671,0.170497559,0.6,0,0,0.193877551,0,1,0.333333333,0,1,1,0,0.951219512
0,0.260273973,0.07181038,0.533333333,0,0,0.5,0.75,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
1,0.630136986,0.114245509,0.533333333,0,0,0.5,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0
0,0.534246575,0.124497756,0.8,0,0,0.193877551,0.75,0.6,0.666666667,0.714285714,0.2,1,1,0.951219512
0,0.123287671,0.186394157,0.6,0,0,0.448979592,0.5,1,0.333333333,0.214285714,0,1,1,0.951219512
1,0.561643836,0.201631808,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.315068493,0.091206706,0.8,0,0,0.040816327,0.5,0.6,0.333333333,0.714285714,1,1,0,0.951219512
0,0.191780822,0.333636422,0.533333333,0,0,0.295918367,0,0.733333333,0.333333333,0,0,1,1,0.634146341
0,0.438356164,0.133183819,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.01369863,0.259304587,0.4,0,0,0.397959184,0,0.066666667,0.666666667,0,0.6,1,1,0.951219512
0,0.657534247,0.016835632,0.2,0,0,0.193877551,0,0.333333333,0.333333333,0,0,1,1,0.951219512
0,0.205479452,0.080571539,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.571428571,0.6,1,0,0.951219512
0,0.136986301,0.158414602,0.4,0,0,0.397959184,0.5,0.066666667,0,0.5,0.8,1,0,0.951219512
0,0.095890411,0.305671751,0.533333333,0,0,0.5,0.5,0.733333333,0.666666667,0.071428571,0.2,1,1,0.951219512
1,0.410958904,0.092489421,0.866666667,0,0,0.653061224,0.5,0.8,0.333333333,0.285714286,0,1,1,0.951219512
0,0.02739726,0.106600637,0.533333333,0,0,0.397959184,0.25,0.733333333,0.666666667,0.214285714,0.6,1,1,0.951219512
1,0.356164384,0.069610957,0.666666667,0,0,0.397959184,0.5,0.533333333,0.333333333,0.071428571,1,1,0,0.951219512
0,0.246575342,0.024852599,0.733333333,0,0,0.346938776,0.625,0.466666667,0.666666667,0.357142857,0.6,1,1,0.951219512
1,0.232876712,0.218155556,0.866666667,0,0,0.5,0.5,0.8,0.333333333,0.071428571,0,1,1,0.951219512
0,0.123287671,0.057956925,0.8,0,0,0.806122449,0.625,0.6,0.666666667,0.285714286,0.6,1,1,0.951219512
0,0.123287671,0.22031777,0.133333333,0,0,0.397959184,0.5,0.266666667,0.666666667,1,0.2,1,1,0.634146341
0,0.04109589,0.083505681,0.533333333,0,0,0.43877551,0.5,0.733333333,0.666666667,0.428571429,0.6,1,1,0.951219512
0,0.342465753,0.094906689,0.533333333,0,0,0.397959184,0.5,0.733333333,1,0.857142857,0.8,0,0,0.951219512
0,0.219178082,0.232533328,0.333333333,0,0,0.397959184,0.5,0,0.666666667,0.428571429,0.2,1,1,0.951219512
0,0.178082192,0.106592518,0.533333333,0,0,0.244897959,0.5,0.733333333,0,0.857142857,0.2,1,0,0.951219512
0,0.178082192,0.118976534,0.533333333,0.050130501,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.123287671,0.120670584,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.071428571,0.6,0.25,1,0.87804878
0,0.04109589,0.067938557,0.4,0,0,0.387755102,0.5,0.066666667,0.666666667,0.428571429,0.6,1,1,0.951219512
0,0.164383562,0.11622438,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.571428571,0.4,1,0,0.951219512
0,0.095890411,0.046586362,0.6,0,0,0.755102041,0.75,1,0.666666667,0.571428571,0.2,1,0,0.951219512
1,0.273972603,0.213908255,0.6,0,0,0.5,0.625,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.383561644,0.12009688,0.6,0,0,0.397959184,0.5,1,0,0.071428571,0.2,1,0,0.951219512
0,0.02739726,0.093543466,0.6,0,0,0.173469388,0.5,1,0.666666667,0.857142857,0.6,0.25,0,0.731707317
0,0.109589041,0.13232394,0.6,0,0,0.193877551,0.5,1,0.666666667,0.357142857,0.6,1,1,0.951219512
0,0.164383562,0.163394594,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.214285714,0.4,1,1,0.951219512
1,0.369863014,0.282486139,0.6,0,0,0.397959184,0.5,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.506849315,0.084833047,0.6,0,0,0.397959184,0.25,1,0,0.071428571,0.8,1,0,0.951219512
0,0.191780822,0.080602659,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.214285714,0,1,1,0.951219512
0,0.424657534,0.112576491,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.214285714,0.2,1,1,0.951219512
0,0.232876712,0.195114724,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,0.5,1,0.951219512
0,0.178082192,0.065015916,0.666666667,0,0,0.397959184,0.25,0.533333333,0.333333333,0.785714286,0,1,1,0.951219512
0,0.232876712,0.069820684,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.684931507,0.115748098,0.533333333,0.023290233,0,0.142857143,0,0.733333333,1,0,0.2,1,0,0.951219512
0,0.068493151,0.141673009,0.6,0,0,0.602040816,0.5,1,0.666666667,0.785714286,0.2,1,1,0.951219512
0,0.506849315,0.059973683,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.8,1,0,0.951219512
0,0.438356164,0.042418215,0.333333333,0,0,0.397959184,0.5,0,0.333333333,0.214285714,0,1,1,0.951219512
0,0.136986301,0.12076124,0.533333333,0.031370314,0,0.448979592,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.232876712,0.118371033,0.533333333,0,0,0.244897959,0.5,0.733333333,0,0.714285714,0.8,1,0,0.951219512
0,0.219178082,0.177986151,0.2,0,0,0.346938776,0.5,0.333333333,0.833333333,0.428571429,0.2,0.5,1,0.341463415
0,0.219178082,0.006846558,0.533333333,0,0,0.724489796,0.5,0.733333333,0.833333333,0.571428571,0.8,0,0,0.951219512
1,0.369863014,0.064649909,0.733333333,0,0,0.56122449,0.25,0.466666667,0,0.785714286,0.2,1,0,0.951219512
0,0.164383562,0.132683181,0.533333333,0,0,0.346938776,0,0.733333333,0.666666667,0,0.2,1,1,0.951219512
0,0.753424658,0.085218674,0.4,0,0,0.193877551,0.75,0.066666667,0.333333333,0.214285714,0,1,1,0.951219512
0,0.547945205,0.20547454,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.123287671,0.125838653,0.466666667,0,0,0.397959184,0.5,0.133333333,0.666666667,0.357142857,0.4,1,1,0.804878049
0,0.739726027,0.026984369,0.2,0,0,0.448979592,0,0.333333333,0,0,0.8,1,1,0.951219512
0,0.397260274,0.133585005,0.333333333,0,0,0.37755102,0.875,0,0.333333333,0.357142857,0,1,1,0.951219512
1,0.506849315,0.112985796,0.6,0,0,0.56122449,0.5,1,0.333333333,0.714285714,0,0.5,1,0.341463415
1,0.219178082,0.115445009,0.8,0.150241502,0,0.5,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.561643836,0.078460066,0.533333333,0,0,0.234693878,0.5,0.733333333,0,0.857142857,0.2,1,0,0.951219512
0,0.452054795,0.109239809,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.547945205,0.092029375,0.533333333,0,0,0.295918367,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.493150685,0.1833653,0.8,0,0,0.397959184,0.5,0.6,0,0.928571429,0.2,1,0,0.951219512
0,0.205479452,0.069008839,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.714285714,0.6,1,0,0.951219512
0,0.506849315,0.129908025,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.071428571,0.2,1,0,0.951219512
0,0.287671233,0.053706917,0.6,0,0,0.397959184,0.875,1,0,0.714285714,0.6,0.25,0,0.951219512
0,0.493150685,0.137531248,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.214285714,0.2,1,1,0.951219512
1,0.342465753,0.157648086,0.8,0,0.453856749,0.479591837,0.25,0.6,0.333333333,0.285714286,0,1,1,0.951219512
1,0.493150685,0.084663913,0.2,0,0,0.602040816,0.5,0.333333333,0.333333333,1,0,1,1,0.951219512
0,0.520547945,0.103297105,0.533333333,0,0,0.37755102,0.5,0.733333333,0.333333333,0.571428571,0,0.5,1,0.951219512
1,0.671232877,0.071348305,0.8,0,0,0.5,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
1,0.410958904,0.046430082,0.866666667,0,0,0.469387755,0.875,0.8,0.333333333,0.285714286,0,1,1,0.951219512
0,0.356164384,0.155954713,0.533333333,0,0,0.397959184,0.5,0.733333333,0.833333333,0.428571429,0.2,1,1,0.951219512
0,0.452054795,0.114478914,0.533333333,0,0,0.397959184,0.625,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.589041096,0.072863749,0.533333333,0,0,0.397959184,0.25,0.733333333,0.333333333,0.571428571,0,1,1,0.951219512
0,0.726027397,0.210878044,0.2,0,0,0.071428571,0.75,0.333333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.260273973,0.110517788,0.533333333,0,0,0.346938776,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.410958904,0.11924106,0.866666667,0,0,0.602040816,0.25,0.8,0.333333333,0.714285714,1,1,0,0.951219512
1,0.342465753,0.171739005,0.6,0,0,0.520408163,0.25,1,0.333333333,0.785714286,0,1,1,0.951219512
0,0.684931507,0.070834137,0.466666667,0,0,0.193877551,0.625,0.133333333,0.333333333,0.285714286,0,1,1,0.951219512
1,0.383561644,0.187363635,0.8,0,0,0.479591837,0.5,0.6,0,0.714285714,0.8,1,0,0.951219512
0,0.178082192,0.277907335,0.533333333,0,0,0.346938776,0.125,0.733333333,0.833333333,0.071428571,0.4,0.5,1,0.951219512
0,0.191780822,0.167541768,0.2,0,0,0.397959184,0.5,0.333333333,0.333333333,0.5,0,1,1,0.951219512
0,0.260273973,0.017246967,0.6,0,0,0.397959184,0.5,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.493150685,0.097203533,0.8,0,0,0.295918367,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
1,0.410958904,0.110752546,0.533333333,0,0,0.295918367,0.5,0.733333333,0.333333333,0.571428571,1,1,0,0.951219512
0,0.02739726,0.066065902,0.4,0,0,0.397959184,0,0.066666667,0.333333333,0,1,0.25,0,0.609756098
0,0.383561644,0.057431932,0.4,0,0,0.153061224,0.5,0.066666667,0,0.071428571,0.8,1,0,0.951219512
0,0.287671233,0.096259763,0.866666667,0,0,0.397959184,0.5,0.8,0.333333333,0.285714286,0,0.25,1,0
0,0.068493151,0.028600616,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.571428571,0.6,1,1,0.951219512
0,0.205479452,0.150758906,0.6,0,0,0.459183673,0.5,1,0.333333333,0.785714286,0,1,1,0.146341463
1,0.452054795,0.126103855,0.6,0,0,0.704081633,0.5,1,0.333333333,1,0,1,1,0.951219512
0,0.397260274,0.06654489,0.733333333,0,0,0.56122449,0.5,0.466666667,0.333333333,0.071428571,1,1,0,0.951219512
0,0.301369863,0.014343945,0.4,0,0,0.397959184,0.5,0.066666667,0.333333333,0.5,0,1,1,0.951219512
1,0.616438356,0.068437165,0.866666667,0.105201052,0,0.326530612,0.25,0.8,0,0.714285714,0.2,1,0,0.951219512
1,0.178082192,0.128653725,0.533333333,0,0,0.653061224,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
1,0.219178082,0.363387152,0.6,0,0,0.397959184,0.5,1,0.333333333,0.071428571,0,0.5,1,0.951219512
0,0.506849315,0.202105384,0.533333333,0,0,0.5,0.5,0.733333333,0.333333333,0.571428571,0,1,1,0.951219512
0,0.136986301,0.111416906,0.666666667,0,0,0.397959184,0.5,0.533333333,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.561643836,0.009919391,0.8,0,0,0.397959184,0.125,0.6,1,0.714285714,0.8,0,0,0.951219512
1,0.315068493,0.044483007,0.666666667,0,0,0.653061224,0.125,0.533333333,0.333333333,0.714285714,1,1,0,0.951219512
0,0.452054795,0.042945238,0.666666667,0,0,0.653061224,0.5,0.533333333,0.333333333,1,0,1,1,0.951219512
0,0.109589041,0.079650771,0.4,0,0,0.397959184,0.5,0.066666667,0.666666667,0.5,0.4,1,1,0.951219512
0,0.506849315,0.115396975,0.2,0,0,0.397959184,0.5,0.333333333,0,0.071428571,0.2,1,0,0.951219512
0,0.260273973,0.112016318,0.8,0,0,0.397959184,0.25,0.6,0.333333333,0.714285714,0.6,1,1,0.951219512
0,0.547945205,0.03953346,0.533333333,0,0,0.785714286,0.5,0.733333333,0.333333333,0.571428571,0,1,1,0.951219512
0,0.02739726,0.020972658,0.6,0,0,0.193877551,0.5,1,0.666666667,0.071428571,0.6,1,0,0.951219512
0,0.424657534,0.025787574,0.6,0,0,0.397959184,0.5,1,0,0.5,0.8,1,1,0.951219512
1,0.465753425,0.142695934,1,0.150241502,0,0.397959184,0.125,0.666666667,0.333333333,0.714285714,0,0.25,1,0.975609756
1,0.301369863,0.12175372,0.6,0,0,0.5,0.5,1,0,0.214285714,0.6,1,0,0.951219512
0,0.671232877,0.079284088,0.8,0,0,0.051020408,0,0.6,0.333333333,0,0,1,1,0.951219512
0,0.04109589,0.149035765,0.6,0,0,0.397959184,0.5,1,0.666666667,0.571428571,0.8,1,0,0.951219512
1,0.219178082,0.111892512,0.8,0,0,0.5,0.5,0.6,0.333333333,0.285714286,0,1,1,0.268292683
0,0.191780822,0.199019697,0.066666667,0,0,0.346938776,0.5,0.2,0.833333333,0.428571429,0.8,1,1,0.390243902
1,0.452054795,0.210102056,0.666666667,0,0,0.397959184,0.875,0.533333333,0.333333333,0.785714286,0,1,1,0.756097561
0,0.273972603,0.190788267,0.933333333,0,0,0.397959184,0.5,0.933333333,0.333333333,0.285714286,0,1,1,0.951219512
0,0.232876712,0.062246848,0.733333333,0,0,0.397959184,0.5,0.466666667,0.666666667,0.928571429,0.8,1,0,0.951219512
0,0.452054795,0.122747553,0.8,0,0.383838384,0.479591837,0.625,0.6,0.333333333,0.285714286,0,1,1,0.951219512
